Loan_ID,Interest_Rate
10112594,2.0
10112231,2.0
10126438,2.0
10037533,2.0
10146005,2.0
10036805,2.0
10078115,2.0
10037293,2.0
10063432,2.0
10021674,2.0
10089543,2.0
10000571,2.0
10002541,2.0
10119035,2.0
10163162,2.0
10098033,2.0
10003639,2.0
10101514,2.0
10031908,2.0
10118780,2.0
10002578,2.0
10102525,2.0
10112499,2.0
10127816,2.0
10029627,2.0
10142419,2.0
10038872,2.0
10021064,2.0
10084646,2.0
10073802,2.0
10009329,2.0
10135997,2.0
10051879,2.0
10151050,2.0
10105421,2.0
10122153,2.0
10157463,2.0
10083396,2.0
10101207,2.0
10119623,2.0
10154314,2.0
10160669,2.0
10154624,2.0
10144991,2.0
10037246,2.0
10134608,2.0
10050593,2.0
10104222,2.0
10158589,2.0
10107793,2.0
10162194,2.0
10146851,2.0
10144002,2.0
10076820,2.0
10086187,2.0
10132471,2.0
10104773,2.0
10116160,2.0
10146065,2.0
10118026,2.0
10087545,2.0
10106006,2.0
10077812,2.0
10122969,2.0
10062880,2.0
10003622,2.0
10117192,2.0
10022496,2.0
10103503,2.0
10076360,2.0
10075238,2.0
10008663,2.0
10114109,2.0
10142302,2.0
10061227,2.0
10122223,2.0
10030963,2.0
10112284,2.0
10067543,2.0
10034605,2.0
10122701,2.0
10037283,2.0
10146462,2.0
10055566,2.0
10000068,2.0
10083727,2.0
10060448,2.0
10103874,2.0
10035307,2.0
10031367,2.0
10106071,2.0
10121416,2.0
10064643,2.0
10037475,2.0
10141059,2.0
10112832,2.0
10088226,2.0
10048948,2.0
10162692,2.0
10059422,2.0
10163313,2.0
10126282,2.0
10069843,2.0
10111986,2.0
10088582,2.0
10021758,2.0
10111093,2.0
10072412,2.0
10019891,2.0
10064560,2.0
10102725,2.0
10044040,2.0
10139998,2.0
10080041,2.0
10022049,2.0
10142318,2.0
10089094,2.0
10131903,2.0
10022210,2.0
10071999,2.0
10048894,2.0
10054060,2.0
10094104,2.0
10037674,2.0
10086378,2.0
10054184,2.0
10095040,2.0
10110636,2.0
10127516,2.0
10017771,2.0
10064552,2.0
10145493,2.0
10069480,2.0
10001109,2.0
10125681,2.0
10029078,2.0
10065966,2.0
10083737,2.0
10054772,2.0
10024498,2.0
10010336,2.0
10051432,2.0
10067560,2.0
10090075,2.0
10079518,2.0
10147809,2.0
10045362,2.0
10107852,2.0
10040844,2.0
10044104,2.0
10124638,2.0
10143561,2.0
10020081,2.0
10079795,2.0
10071861,2.0
10162341,2.0
10136631,2.0
10077357,2.0
10135970,2.0
10084809,2.0
10161669,2.0
10046966,2.0
10134836,2.0
10071110,2.0
10140009,2.0
10154825,2.0
10105105,2.0
10001667,2.0
10146212,2.0
10112590,2.0
10127427,2.0
10093688,2.0
10071004,2.0
10067197,2.0
10125207,2.0
10026616,2.0
10113522,2.0
10067922,2.0
10147783,2.0
10081460,2.0
10125740,2.0
10111211,2.0
10147416,2.0
10083222,2.0
10039110,2.0
10108484,2.0
10105252,2.0
10117709,2.0
10122629,2.0
10147231,2.0
10073849,2.0
10069185,2.0
10148125,2.0
10122980,2.0
10150576,2.0
10071005,2.0
10090767,2.0
10119328,2.0
10135615,2.0
10108707,2.0
10112325,2.0
10120170,2.0
10110339,2.0
10084596,2.0
10020459,2.0
10090755,2.0
10160863,2.0
10099973,2.0
10164210,2.0
10125620,2.0
10031495,2.0
10081373,2.0
10076518,2.0
10030695,2.0
10134808,2.0
10007844,2.0
10008401,2.0
10017636,2.0
10071982,2.0
10054506,2.0
10092335,2.0
10110017,2.0
10027471,2.0
10001529,2.0
10093647,2.0
10123425,2.0
10048303,2.0
10077285,2.0
10044855,2.0
10092170,2.0
10019709,2.0
10024179,2.0
10062027,2.0
10104933,2.0
10033273,2.0
10085214,2.0
10154870,2.0
10118127,2.0
10100595,2.0
10144646,2.0
10122378,2.0
10158611,2.0
10040588,2.0
10157508,2.0
10070286,2.0
10066354,2.0
10059244,2.0
10118511,2.0
10061138,2.0
10113387,2.0
10074220,2.0
10000320,2.0
10142660,2.0
10078767,2.0
10126766,2.0
10082528,2.0
10069555,2.0
10038695,2.0
10127837,2.0
10160775,2.0
10152870,2.0
10123404,2.0
10047045,2.0
10111639,2.0
10128365,2.0
10035257,2.0
10064212,2.0
10076001,2.0
10134993,2.0
10090900,2.0
10120652,2.0
10114837,2.0
10152957,2.0
10066632,2.0
10002678,2.0
10046044,2.0
10077936,2.0
10123492,2.0
10115457,2.0
10123346,2.0
10015835,2.0
10042496,2.0
10141959,2.0
10148249,2.0
10021098,2.0
10082569,2.0
10147984,2.0
10063026,2.0
10158979,2.0
10079943,2.0
10004219,2.0
10074396,2.0
10110246,2.0
10025210,2.0
10027571,2.0
10066439,2.0
10150802,2.0
10132401,2.0
10001374,2.0
10133529,2.0
10099340,2.0
10129735,2.0
10108548,2.0
10081410,2.0
10154986,2.0
10147010,2.0
10013509,2.0
10040838,2.0
10089012,2.0
10144281,2.0
10108135,2.0
10161904,2.0
10155431,2.0
10127819,2.0
10082790,2.0
10066481,2.0
10044185,2.0
10065898,2.0
10001840,2.0
10023488,2.0
10114932,2.0
10110432,2.0
10092919,2.0
10039134,2.0
10148663,2.0
10076548,2.0
10042581,2.0
10002606,2.0
10018120,2.0
10064490,2.0
10129302,2.0
10146263,2.0
10045333,2.0
10063298,2.0
10005670,2.0
10020938,2.0
10018081,2.0
10049151,2.0
10162217,2.0
10010339,2.0
10076536,2.0
10032976,2.0
10106156,2.0
10100106,2.0
10036733,2.0
10118803,2.0
10024488,2.0
10130251,2.0
10075053,2.0
10033687,2.0
10149843,2.0
10044175,2.0
10112510,2.0
10152560,2.0
10129642,2.0
10063626,2.0
10036879,2.0
10135260,2.0
10147532,2.0
10163246,2.0
10037777,2.0
10110049,2.0
10051688,2.0
10101380,2.0
10086606,2.0
10063675,2.0
10135618,2.0
10114752,2.0
10063073,2.0
10083391,2.0
10005299,2.0
10124212,2.0
10067545,2.0
10034429,2.0
10153730,2.0
10118512,2.0
10154043,2.0
10143629,2.0
10048414,2.0
10102228,2.0
10087597,2.0
10091894,2.0
10135028,2.0
10123075,2.0
10140782,2.0
10162294,2.0
10083554,2.0
10138252,2.0
10128197,2.0
10062826,2.0
10091669,2.0
10111388,2.0
10106749,2.0
10138679,2.0
10032983,2.0
10092219,2.0
10022159,2.0
10065119,2.0
10043953,2.0
10013535,2.0
10108686,2.0
10110949,2.0
10021992,2.0
10066272,2.0
10058216,2.0
10151801,2.0
10098567,2.0
10146698,2.0
10042857,2.0
10094004,2.0
10042249,2.0
10087602,2.0
10125804,2.0
10119794,2.0
10154478,2.0
10019458,2.0
10096627,2.0
10050532,2.0
10060676,2.0
10137829,2.0
10043476,2.0
10001624,2.0
10117624,2.0
10080265,2.0
10161394,2.0
10161614,2.0
10011194,2.0
10033492,2.0
10003181,2.0
10131364,2.0
10126202,2.0
10063897,2.0
10065920,2.0
10113599,2.0
10081996,2.0
10087678,2.0
10143723,2.0
10118554,2.0
10046732,2.0
10012783,2.0
10037018,2.0
10005691,2.0
10001714,2.0
10001909,2.0
10143567,2.0
10058389,2.0
10144067,2.0
10138419,2.0
10026551,2.0
10142774,2.0
10070010,2.0
10071107,2.0
10076710,2.0
10125406,2.0
10007397,2.0
10147377,2.0
10024154,2.0
10076803,2.0
10012055,2.0
10160105,2.0
10122221,2.0
10113636,2.0
10047339,2.0
10057993,2.0
10070475,2.0
10139157,2.0
10080832,2.0
10088545,2.0
10145352,2.0
10082714,2.0
10150104,2.0
10147196,2.0
10025669,2.0
10080144,2.0
10074652,2.0
10047439,2.0
10068346,2.0
10133346,2.0
10110208,2.0
10017390,2.0
10027148,2.0
10150797,2.0
10019352,2.0
10129331,2.0
10156232,2.0
10155643,2.0
10042736,2.0
10103653,2.0
10064903,2.0
10079347,2.0
10066940,2.0
10151206,2.0
10115253,2.0
10148092,2.0
10027659,2.0
10041581,2.0
10007555,2.0
10075012,2.0
10013797,2.0
10057096,2.0
10000345,2.0
10112282,2.0
10120732,2.0
10134667,2.0
10142153,2.0
10087107,2.0
10090438,2.0
10163836,2.0
10028664,2.0
10153079,2.0
10143496,2.0
10004340,2.0
10020561,2.0
10002544,2.0
10156154,2.0
10157876,2.0
10145160,2.0
10053410,2.0
10143035,2.0
10034922,2.0
10063641,2.0
10105718,2.0
10138437,2.0
10031017,2.0
10128328,2.0
10069322,2.0
10050834,2.0
10058543,2.0
10096665,2.0
10007396,2.0
10156586,2.0
10126565,2.0
10085699,2.0
10009918,2.0
10160528,2.0
10137336,2.0
10098400,2.0
10128200,2.0
10056931,2.0
10142496,2.0
10075252,2.0
10066541,2.0
10080254,2.0
10019710,2.0
10134778,2.0
10008807,2.0
10152696,2.0
10103528,2.0
10038421,2.0
10121732,2.0
10124814,2.0
10125150,2.0
10017291,2.0
10069287,2.0
10158781,2.0
10102749,2.0
10017802,2.0
10158277,2.0
10146139,2.0
10031990,2.0
10127803,2.0
10036499,2.0
10011475,2.0
10027866,2.0
10016273,2.0
10043563,2.0
10139846,2.0
10016285,2.0
10136779,2.0
10034287,2.0
10098820,2.0
10132405,2.0
10057242,2.0
10012336,2.0
10159809,2.0
10008825,2.0
10153052,2.0
10062331,2.0
10074020,2.0
10084185,2.0
10084442,2.0
10086824,2.0
10024080,2.0
10032712,2.0
10092810,2.0
10130444,2.0
10050654,2.0
10065237,2.0
10043955,2.0
10013347,2.0
10005740,2.0
10095127,2.0
10119399,2.0
10002311,2.0
10100317,2.0
10139807,2.0
10046615,2.0
10109646,2.0
10127523,2.0
10134161,2.0
10147815,2.0
10103966,2.0
10149049,2.0
10073696,2.0
10026782,2.0
10105258,2.0
10112170,2.0
10002440,2.0
10105856,2.0
10143454,2.0
10077823,2.0
10019568,2.0
10153218,2.0
10008886,2.0
10089731,2.0
10109953,2.0
10142108,2.0
10012745,2.0
10006048,2.0
10117549,2.0
10010704,2.0
10107492,2.0
10095513,2.0
10017144,2.0
10078536,2.0
10160741,2.0
10067260,2.0
10089410,2.0
10125443,2.0
10022899,2.0
10021121,2.0
10129472,2.0
10041283,2.0
10085503,2.0
10162055,2.0
10090286,2.0
10071031,2.0
10125028,2.0
10114673,2.0
10152691,2.0
10157471,2.0
10008950,2.0
10150503,2.0
10075214,2.0
10042956,2.0
10001189,2.0
10158095,2.0
10068442,2.0
10117953,2.0
10130545,2.0
10032083,2.0
10048445,2.0
10047656,2.0
10001069,2.0
10037866,2.0
10004113,2.0
10107485,2.0
10055109,2.0
10095321,2.0
10048122,2.0
10113873,2.0
10120273,2.0
10061205,2.0
10113280,2.0
10023833,2.0
10014926,2.0
10113642,2.0
10161896,2.0
10151951,2.0
10101043,2.0
10097325,2.0
10020899,2.0
10081660,2.0
10056257,2.0
10022352,2.0
10150903,2.0
10112700,2.0
10026943,2.0
10039296,2.0
10041300,2.0
10042449,2.0
10032333,2.0
10052861,2.0
10113922,2.0
10048522,2.0
10152567,2.0
10077944,2.0
10013552,2.0
10141203,2.0
10025047,2.0
10047759,2.0
10122341,2.0
10148556,2.0
10148940,2.0
10159953,2.0
10101159,2.0
10024686,2.0
10160590,2.0
10008213,2.0
10114550,2.0
10082178,2.0
10077927,2.0
10024648,2.0
10012469,2.0
10160877,2.0
10053816,2.0
10114681,2.0
10106569,2.0
10030302,2.0
10137271,2.0
10012134,2.0
10019729,2.0
10146932,2.0
10085243,2.0
10156989,2.0
10133725,2.0
10015997,2.0
10040613,2.0
10005500,2.0
10040769,2.0
10163274,2.0
10051458,2.0
10093821,2.0
10015109,2.0
10146466,2.0
10076830,2.0
10125897,2.0
10026700,2.0
10138684,2.0
10135530,2.0
10037336,2.0
10009114,2.0
10049636,2.0
10130897,2.0
10007981,2.0
10069642,2.0
10065383,2.0
10151623,2.0
10043948,2.0
10055729,2.0
10042237,2.0
10022225,2.0
10157865,2.0
10084616,2.0
10115938,2.0
10161980,2.0
10088877,2.0
10073164,2.0
10113223,2.0
10122092,2.0
10000580,2.0
10034682,2.0
10096911,2.0
10114523,2.0
10060875,2.0
10059770,2.0
10042208,2.0
10004552,2.0
10046196,2.0
10121435,2.0
10131228,2.0
10096711,2.0
10019246,2.0
10021161,2.0
10114636,2.0
10016443,2.0
10098354,2.0
10154811,2.0
10095345,2.0
10137116,2.0
10027623,2.0
10013203,2.0
10154587,2.0
10058050,2.0
10005400,2.0
10061681,2.0
10041582,2.0
10105083,2.0
10162478,2.0
10153357,2.0
10160849,2.0
10142767,2.0
10048910,2.0
10002261,2.0
10069950,2.0
10160121,2.0
10111370,2.0
10075044,2.0
10055494,2.0
10072208,2.0
10097596,2.0
10093496,2.0
10024415,2.0
10099641,2.0
10066576,2.0
10044520,2.0
10138408,2.0
10069160,2.0
10011102,2.0
10070557,2.0
10054932,2.0
10036869,2.0
10148162,2.0
10082131,2.0
10014443,2.0
10048553,2.0
10113656,2.0
10139330,2.0
10020522,2.0
10099678,2.0
10006690,2.0
10145135,2.0
10091780,2.0
10130129,2.0
10045219,2.0
10148923,2.0
10151979,2.0
10084081,2.0
10115682,2.0
10035508,2.0
10139722,2.0
10003735,2.0
10077815,2.0
10085004,2.0
10038558,2.0
10033500,2.0
10022728,2.0
10060590,2.0
10058209,2.0
10074950,2.0
10046306,2.0
10041071,2.0
10045044,2.0
10066303,2.0
10119927,2.0
10137184,2.0
10124864,2.0
10003729,2.0
10136149,2.0
10016824,2.0
10107734,2.0
10133129,2.0
10142531,2.0
10062455,2.0
10102625,2.0
10148499,2.0
10110147,2.0
10074227,2.0
10155942,2.0
10017265,2.0
10143280,2.0
10020181,2.0
10045305,2.0
10081579,2.0
10085170,2.0
10039784,2.0
10134074,2.0
10052513,2.0
10152767,2.0
10055165,2.0
10098724,2.0
10053261,2.0
10057436,2.0
10001952,2.0
10066926,2.0
10042129,2.0
10041632,2.0
10002008,2.0
10087149,2.0
10070284,2.0
10132754,2.0
10069407,2.0
10159461,2.0
10001756,2.0
10111695,2.0
10152414,2.0
10043265,2.0
10009424,2.0
10035489,2.0
10147155,2.0
10155484,2.0
10064938,2.0
10164212,2.0
10077855,2.0
10007104,2.0
10116230,2.0
10006755,2.0
10055973,2.0
10090347,2.0
10105150,2.0
10158939,2.0
10088129,2.0
10156331,2.0
10096663,2.0
10083460,2.0
10142891,2.0
10150608,2.0
10116171,2.0
10121129,2.0
10017686,2.0
10002101,2.0
10026727,2.0
10049936,2.0
10050466,2.0
10028794,2.0
10139908,2.0
10091898,2.0
10017989,2.0
10011777,2.0
10130910,2.0
10142867,2.0
10062936,2.0
10144524,2.0
10008682,2.0
10135701,2.0
10095439,2.0
10147838,2.0
10082821,2.0
10083006,2.0
10055161,2.0
10008878,2.0
10075465,2.0
10155756,2.0
10074430,2.0
10148872,2.0
10113501,2.0
10086651,2.0
10006964,2.0
10026994,2.0
10143667,2.0
10074213,2.0
10163890,2.0
10046769,2.0
10116197,2.0
10018982,2.0
10145903,2.0
10159293,2.0
10127312,2.0
10023271,2.0
10080632,2.0
10086529,2.0
10123216,2.0
10034481,2.0
10118527,2.0
10135197,2.0
10086855,2.0
10018628,2.0
10163662,2.0
10056638,2.0
10003146,2.0
10100155,2.0
10017293,2.0
10131908,2.0
10091054,2.0
10114458,2.0
10119304,2.0
10077529,2.0
10128986,2.0
10032655,2.0
10079386,2.0
10054707,2.0
10140197,2.0
10160557,2.0
10095168,2.0
10094951,2.0
10103112,2.0
10027575,2.0
10041220,2.0
10049347,2.0
10079335,2.0
10140185,2.0
10136286,2.0
10075210,2.0
10080278,2.0
10135318,2.0
10085197,2.0
10009517,2.0
10000142,2.0
10024218,2.0
10155704,2.0
10074622,2.0
10133638,2.0
10158868,2.0
10121751,2.0
10111450,2.0
10045942,2.0
10041802,2.0
10093706,2.0
10011920,2.0
10067956,2.0
10032263,2.0
10022884,2.0
10150876,2.0
10088920,2.0
10040808,2.0
10112383,2.0
10127154,2.0
10135146,2.0
10058594,2.0
10032909,2.0
10130385,2.0
10103691,2.0
10067680,2.0
10006574,2.0
10154093,2.0
10031775,2.0
10163685,2.0
10061172,2.0
10047959,2.0
10161947,2.0
10015359,2.0
10046931,2.0
10128389,2.0
10056133,2.0
10114129,2.0
10092929,2.0
10026984,2.0
10150226,2.0
10077148,2.0
10099290,2.0
10030206,2.0
10087422,2.0
10141984,2.0
10013263,2.0
10130441,2.0
10039299,2.0
10142599,2.0
10124841,2.0
10130249,2.0
10047909,2.0
10093676,2.0
10110686,2.0
10099220,2.0
10026402,2.0
10158585,2.0
10044731,2.0
10096108,2.0
10002126,2.0
10152862,2.0
10103259,2.0
10141341,2.0
10148621,2.0
10009012,2.0
10079501,2.0
10145403,2.0
10132308,2.0
10035140,2.0
10112695,2.0
10040920,2.0
10057142,2.0
10154775,2.0
10136277,2.0
10037362,2.0
10134592,2.0
10063074,2.0
10136117,2.0
10159941,2.0
10048838,2.0
10031390,2.0
10082215,2.0
10151758,2.0
10050814,2.0
10151785,2.0
10119880,2.0
10086008,2.0
10143706,2.0
10067474,2.0
10087715,2.0
10135726,2.0
10106924,2.0
10071236,2.0
10019247,2.0
10084418,2.0
10117381,2.0
10154614,2.0
10140354,2.0
10094125,2.0
10001857,2.0
10019687,2.0
10146902,2.0
10078812,2.0
10082979,2.0
10153592,2.0
10159483,2.0
10098615,2.0
10115432,2.0
10079880,2.0
10133056,2.0
10060060,2.0
10117991,2.0
10124458,2.0
10019542,2.0
10111343,2.0
10150311,2.0
10085143,2.0
10024162,2.0
10130542,2.0
10068191,2.0
10110221,2.0
10163863,2.0
10072417,2.0
10089369,2.0
10028571,2.0
10082592,2.0
10133465,2.0
10140752,2.0
10139665,2.0
10137223,2.0
10052434,2.0
10038985,2.0
10108676,2.0
10134611,2.0
10110071,2.0
10096542,2.0
10068675,2.0
10138594,2.0
10011192,2.0
10026882,2.0
10096111,2.0
10135842,2.0
10150109,2.0
10022593,2.0
10100635,2.0
10036002,2.0
10020501,2.0
10057513,2.0
10124756,2.0
10107720,2.0
10085404,2.0
10022338,2.0
10080761,2.0
10090777,2.0
10113129,2.0
10141060,2.0
10002236,2.0
10043737,2.0
10107474,2.0
10074700,2.0
10113638,2.0
10089330,2.0
10088928,2.0
10146584,2.0
10010057,2.0
10133585,2.0
10047822,2.0
10043163,2.0
10098671,2.0
10073000,2.0
10035690,2.0
10003302,2.0
10119325,2.0
10130066,2.0
10028842,2.0
10020348,2.0
10137739,2.0
10040037,2.0
10096338,2.0
10105129,2.0
10116246,2.0
10064695,2.0
10126203,2.0
10036754,2.0
10103258,2.0
10086932,2.0
10091065,2.0
10160615,2.0
10144229,2.0
10059853,2.0
10055014,2.0
10158761,2.0
10044825,2.0
10145380,2.0
10150887,2.0
10147328,2.0
10093059,2.0
10095518,2.0
10065378,2.0
10011479,2.0
10138209,2.0
10104575,2.0
10135702,2.0
10133812,2.0
10012127,2.0
10007829,2.0
10145592,2.0
10038910,2.0
10028745,2.0
10052059,2.0
10047051,2.0
10068502,2.0
10063364,2.0
10084765,2.0
10016648,2.0
10003019,2.0
10115044,2.0
10077335,2.0
10095761,2.0
10020139,2.0
10136544,2.0
10160559,2.0
10029732,2.0
10145082,2.0
10036997,2.0
10039565,2.0
10081192,2.0
10110225,2.0
10161542,2.0
10003076,2.0
10088014,2.0
10060197,2.0
10163579,2.0
10124597,2.0
10045566,2.0
10103477,2.0
10108076,2.0
10090428,2.0
10082516,2.0
10003370,2.0
10080373,2.0
10090718,2.0
10012807,2.0
10132976,2.0
10079396,2.0
10033838,2.0
10125976,2.0
10144978,2.0
10121325,2.0
10053716,2.0
10010538,2.0
10063724,2.0
10127718,2.0
10041798,2.0
10042174,2.0
10082266,2.0
10140715,2.0
10113584,2.0
10117425,2.0
10134065,2.0
10040238,2.0
10072406,2.0
10026705,2.0
10130198,2.0
10151005,2.0
10099873,2.0
10129799,2.0
10048267,2.0
10135475,2.0
10040998,2.0
10034171,2.0
10101020,2.0
10142942,2.0
10008649,2.0
10155193,2.0
10136727,2.0
10137414,2.0
10092595,2.0
10115354,2.0
10054909,2.0
10139861,2.0
10094216,2.0
10007967,2.0
10049460,2.0
10034072,2.0
10103592,2.0
10107885,2.0
10112192,2.0
10139943,2.0
10077393,2.0
10053789,2.0
10031313,2.0
10059154,2.0
10010781,2.0
10102720,2.0
10023920,2.0
10149685,2.0
10000821,2.0
10150271,2.0
10146747,2.0
10153374,2.0
10098146,2.0
10153271,2.0
10127225,2.0
10009554,2.0
10054216,2.0
10083044,2.0
10131565,2.0
10128251,2.0
10092698,2.0
10056806,2.0
10135846,2.0
10122279,2.0
10104276,2.0
10081219,2.0
10005171,2.0
10065906,2.0
10038082,2.0
10091023,2.0
10138514,2.0
10102819,2.0
10016059,2.0
10065424,2.0
10146259,2.0
10041538,2.0
10138681,2.0
10037651,2.0
10061851,2.0
10156984,2.0
10161422,2.0
10037143,2.0
10088623,2.0
10150740,2.0
10140742,2.0
10122099,2.0
10095194,2.0
10005575,2.0
10074810,2.0
10045937,2.0
10097697,2.0
10118651,2.0
10068916,2.0
10035643,2.0
10139863,2.0
10065926,2.0
10088272,2.0
10010684,2.0
10000533,2.0
10141525,2.0
10083684,2.0
10136963,2.0
10101284,2.0
10145821,2.0
10059322,2.0
10130643,2.0
10164072,2.0
10122149,2.0
10124713,2.0
10134430,2.0
10142719,2.0
10138229,2.0
10130490,2.0
10056759,2.0
10162943,2.0
10006886,2.0
10147673,2.0
10053049,2.0
10095801,2.0
10103199,2.0
10004868,2.0
10004863,2.0
10075281,2.0
10023991,2.0
10051238,2.0
10002225,2.0
10078813,2.0
10051441,2.0
10123723,2.0
10141091,2.0
10113183,2.0
10046212,2.0
10030432,2.0
10145633,2.0
10040881,2.0
10123261,2.0
10095674,2.0
10155791,2.0
10149550,2.0
10039132,2.0
10040439,2.0
10086059,2.0
10019676,2.0
10032813,2.0
10037350,2.0
10147568,2.0
10062530,2.0
10159648,2.0
10123619,2.0
10159896,2.0
10139025,2.0
10116011,2.0
10000967,2.0
10020893,2.0
10057817,2.0
10065818,2.0
10103175,2.0
10028459,2.0
10021494,2.0
10127127,2.0
10136083,2.0
10120764,2.0
10105517,2.0
10095326,2.0
10160071,2.0
10128329,2.0
10024610,2.0
10051903,2.0
10005747,2.0
10152287,2.0
10069932,2.0
10113061,2.0
10127152,2.0
10015966,2.0
10147453,2.0
10104330,2.0
10140881,2.0
10031544,2.0
10078008,2.0
10126484,2.0
10127529,2.0
10096287,2.0
10029702,2.0
10020423,2.0
10018903,2.0
10134752,2.0
10003606,2.0
10032288,2.0
10076271,2.0
10042081,2.0
10112635,2.0
10147688,2.0
10024012,2.0
10011203,2.0
10086656,2.0
10079344,2.0
10094305,2.0
10064409,2.0
10122016,2.0
10142350,2.0
10102424,2.0
10153763,2.0
10023094,2.0
10064731,2.0
10144050,2.0
10121294,2.0
10141731,2.0
10015837,2.0
10112512,2.0
10107643,2.0
10163848,2.0
10055349,2.0
10053245,2.0
10125270,2.0
10065333,2.0
10056680,2.0
10037765,2.0
10093461,2.0
10052422,2.0
10125403,2.0
10011205,2.0
10054490,2.0
10060591,2.0
10042088,2.0
10130163,2.0
10049095,2.0
10152809,2.0
10144814,2.0
10120108,2.0
10033191,2.0
10052133,2.0
10016278,2.0
10083600,2.0
10108714,2.0
10151188,2.0
10043867,2.0
10035277,2.0
10154163,2.0
10051669,2.0
10070363,2.0
10109856,2.0
10112332,2.0
10086173,2.0
10160441,2.0
10087207,2.0
10086594,2.0
10144234,2.0
10025053,2.0
10144182,2.0
10021543,2.0
10102847,2.0
10066713,2.0
10004897,2.0
10020013,2.0
10083160,2.0
10112699,2.0
10040470,2.0
10067110,2.0
10131460,2.0
10140522,2.0
10127253,2.0
10127161,2.0
10111230,2.0
10128018,2.0
10155742,2.0
10154715,2.0
10136554,2.0
10063377,2.0
10149803,2.0
10146740,2.0
10098875,2.0
10086843,2.0
10157161,2.0
10051683,2.0
10103429,2.0
10159204,2.0
10026576,2.0
10146802,2.0
10094060,2.0
10018719,2.0
10001997,2.0
10058360,2.0
10005545,2.0
10140931,2.0
10116761,2.0
10028908,2.0
10092681,2.0
10126233,2.0
10095942,2.0
10105934,2.0
10133344,2.0
10120155,2.0
10114457,2.0
10137591,2.0
10137032,2.0
10133714,2.0
10043155,2.0
10155119,2.0
10157967,2.0
10090751,2.0
10118864,2.0
10139170,2.0
10098715,2.0
10045386,2.0
10051061,2.0
10029956,2.0
10103603,2.0
10083965,2.0
10085112,2.0
10132040,2.0
10111780,2.0
10147430,2.0
10118171,2.0
10068849,2.0
10011823,2.0
10126409,2.0
10017448,2.0
10143592,2.0
10089147,2.0
10024042,2.0
10114778,2.0
10076678,2.0
10004921,2.0
10100393,2.0
10136528,2.0
10043346,2.0
10152208,2.0
10118935,2.0
10143717,2.0
10148329,2.0
10114617,2.0
10018729,2.0
10145817,2.0
10154861,2.0
10051729,2.0
10061583,2.0
10146201,2.0
10126822,2.0
10034607,2.0
10115031,2.0
10069902,2.0
10104657,2.0
10145158,2.0
10147399,2.0
10030060,2.0
10080818,2.0
10022042,2.0
10120829,2.0
10151032,2.0
10035483,2.0
10079706,2.0
10109390,2.0
10135528,2.0
10151301,2.0
10118448,2.0
10099262,2.0
10104675,2.0
10149002,2.0
10143533,2.0
10038455,2.0
10008292,2.0
10147101,2.0
10087150,2.0
10030490,2.0
10125090,2.0
10053033,2.0
10012580,2.0
10094020,2.0
10146386,2.0
10065981,2.0
10157226,2.0
10068362,2.0
10090403,2.0
10070715,2.0
10112361,2.0
10105145,2.0
10160179,2.0
10108655,2.0
10113701,2.0
10049971,2.0
10149118,2.0
10053811,2.0
10004666,2.0
10072768,2.0
10116419,2.0
10049310,2.0
10084152,2.0
10088476,2.0
10016136,2.0
10112509,2.0
10136723,2.0
10120433,2.0
10138831,2.0
10069700,2.0
10063946,2.0
10142568,2.0
10008317,2.0
10088188,2.0
10139757,2.0
10073906,2.0
10029064,2.0
10114952,2.0
10120584,2.0
10144117,2.0
10120368,2.0
10066797,2.0
10008460,2.0
10129427,2.0
10095866,2.0
10103711,2.0
10042810,2.0
10122622,2.0
10150499,2.0
10050414,2.0
10094700,2.0
10116508,2.0
10076488,2.0
10138959,2.0
10046725,2.0
10042563,2.0
10120514,2.0
10059086,2.0
10109724,2.0
10126169,2.0
10003363,2.0
10075454,2.0
10128815,2.0
10074221,2.0
10104848,2.0
10039589,2.0
10154408,2.0
10145030,2.0
10007438,2.0
10063133,2.0
10051257,2.0
10016093,2.0
10046814,2.0
10089449,2.0
10162584,2.0
10010233,2.0
10033779,2.0
10075333,2.0
10080976,2.0
10102882,2.0
10145259,2.0
10079357,2.0
10143835,2.0
10117027,2.0
10109555,2.0
10114161,2.0
10052708,2.0
10154156,2.0
10001097,2.0
10158751,2.0
10136851,2.0
10121427,2.0
10138312,2.0
10024422,2.0
10029933,2.0
10083507,2.0
10082095,2.0
10071059,2.0
10153394,2.0
10132098,2.0
10050356,2.0
10119351,2.0
10103161,2.0
10014264,2.0
10067136,2.0
10027530,2.0
10108651,2.0
10068681,2.0
10057336,2.0
10077985,2.0
10005950,2.0
10101951,2.0
10147150,2.0
10157345,2.0
10120167,2.0
10044959,2.0
10129441,2.0
10018983,2.0
10056003,2.0
10016976,2.0
10008198,2.0
10090419,2.0
10011545,2.0
10077050,2.0
10100792,2.0
10115754,2.0
10115090,2.0
10124596,2.0
10037770,2.0
10059180,2.0
10025502,2.0
10157008,2.0
10067540,2.0
10090013,2.0
10094022,2.0
10057367,2.0
10144491,2.0
10103825,2.0
10030861,2.0
10033212,2.0
10024936,2.0
10058352,2.0
10106322,2.0
10163385,2.0
10131635,2.0
10163996,2.0
10018096,2.0
10100104,2.0
10157875,2.0
10098237,2.0
10029892,2.0
10117168,2.0
10145468,2.0
10065057,2.0
10050406,2.0
10068918,2.0
10032311,2.0
